score,defaulted,sex,age_band,education,marriage
0.065393749,0,female,21-29,university,single
0.060548354,0,female,21-29,graduate_school,single
0.058420668,0,female,21-29,university,single
0.072374821,0,female,21-29,university,single
0.199160579,0,female,21-29,university,married
0.045118821,0,female,21-29,university,single
0.121542109,1,female,21-29,graduate_school,single
0.073868936,0,female,21-29,university,single
0.168324808,0,female,21-29,university,single
0.225614946,0,female,21-29,graduate_school,single
0.217464157,0,female,21-29,graduate_school,single
0.075299255,0,female,21-29,university,single
0.053938192,0,female,21-29,graduate_school,single
0.118883774,0,female,21-29,university,married
0.204310172,0,female,21-29,high_school,single
0.551466886,0,female,21-29,graduate_school,married
0.754279831,0,female,21-29,high_school,single
0.122730346,1,female,21-29,high_school,married
0.09462245,0,female,21-29,university,single
0.04601238,0,female,21-29,university,single
0.115009657,0,female,21-29,graduate_school,single
0.139804261,0,female,21-29,university,single
0.37370371,1,female,21-29,university,married
0.141363404,0,female,21-29,graduate_school,married
0.066813293,0,female,21-29,university,single
0.055294704,0,female,21-29,graduate_school,single
0.632942417,1,female,21-29,university,single
0.145518592,0,female,30-39,university,single
0.093373898,0,female,21-29,graduate_school,single
0.179644021,0,female,21-29,university,single
0.032993663,1,female,21-29,graduate_school,single
0.047879139,0,female,21-29,graduate_school,single
0.101971003,0,female,21-29,university,married
0.138489035,1,female,21-29,graduate_school,single
0.096884657,0,female,30-39,graduate_school,single
0.357719536,0,female,30-39,university,married
0.066122717,0,female,21-29,university,single
0.203660632,0,female,30-39,university,single
0.090182955,1,female,21-29,university,married
0.105556696,0,female,21-29,university,single
0.020211724,0,female,21-29,university,single
0.11835827,0,female,21-29,graduate_school,single
0.093965561,0,female,21-29,high_school,married
0.282366368,0,female,21-29,graduate_school,single
0.144979539,0,female,21-29,graduate_school,single
0.143314205,0,female,30-39,university,married
0.215564526,1,female,21-29,university,single
0.143199953,0,female,21-29,graduate_school,single
0.136662449,0,female,21-29,graduate_school,single
0.061522848,0,female,21-29,graduate_school,single
0.149622396,0,female,30-39,university,married
0.147687962,0,female,30-39,university,married
0.078142688,0,female,30-39,graduate_school,married
0.219987744,0,female,30-39,university,single
0.052168561,0,female,21-29,university,single
0.121176093,0,female,21-29,high_school,married
0.094723783,1,female,21-29,graduate_school,single
0.772053194,1,female,30-39,graduate_school,single
0.226539399,0,female,30-39,high_school,married
0.138829302,0,female,21-29,graduate_school,single
0.073119385,0,female,30-39,graduate_school,single
0.143375358,0,female,21-29,graduate_school,married
0.119444071,0,female,30-39,university,married
0.136604792,0,female,21-29,graduate_school,single
0.065325186,0,female,30-39,university,single
0.343828559,0,female,21-29,graduate_school,single
0.057099115,0,female,21-29,graduate_school,single
0.08020568,0,female,21-29,graduate_school,married
0.099159283,0,female,21-29,graduate_school,single
0.115102995,0,female,21-29,university,married
0.09512293,0,female,21-29,university,single
0.034330667,0,female,21-29,graduate_school,single
0.040732498,0,female,21-29,graduate_school,single
0.048393115,0,female,30-39,graduate_school,married
0.099072258,0,female,30-39,university,single
0.115270187,0,female,30-39,university,single
0.075347157,0,female,21-29,graduate_school,single
0.10605673,1,female,21-29,graduate_school,single
0.09105814,0,female,30-39,graduate_school,single
0.25521074,0,female,21-29,graduate_school,single
0.063386639,0,female,21-29,university,single
0.133769439,0,female,30-39,university,single
0.50728744,1,female,30-39,university,married
0.737765817,0,female,30-39,university,single
0.06795499,0,female,40-49,university,married
0.116787768,0,female,30-39,graduate_school,married
0.17719469,0,female,40-49,graduate_school,single
0.168968365,0,female,30-39,university,married
0.143314472,0,female,30-39,university,single
0.202842245,0,female,30-39,graduate_school,married
0.219353559,0,female,40-49,university,single
0.147193855,0,female,40-49,university,other_unknown
0.181798871,0,female,40-49,graduate_school,married
0.147582131,1,female,40-49,other_unknown,single
0.175157756,1,female,40-49,university,married
0.185362357,0,female,40-49,high_school,married
0.144190376,0,female,30-39,university,single
0.11731695,0,female,40-49,high_school,married
0.210624214,1,female,30-39,graduate_school,married
0.75479953,1,female,30-39,university,married
0.100064097,0,female,30-39,university,single
0.025709199,0,female,30-39,graduate_school,married
0.101031502,0,female,40-49,university,married
0.189136919,1,female,40-49,graduate_school,married
0.140064983,1,female,40-49,university,married
0.08000229,0,female,30-39,university,single
0.70617251,1,female,40-49,university,single
0.137122072,1,female,40-49,graduate_school,married
0.189405523,1,female,30-39,university,married
0.752840635,0,female,30-39,high_school,married
0.125280643,0,female,40-49,university,married
0.03752295,0,female,30-39,university,single
0.11996796,0,female,30-39,graduate_school,single
0.031491709,0,female,30-39,graduate_school,single
0.778986295,0,male,30-39,university,single
0.268554832,0,female,30-39,graduate_school,single
0.060503909,0,female,30-39,university,married
0.195720521,0,female,30-39,university,single
0.102481949,0,female,40-49,graduate_school,married
0.133141439,0,female,30-39,other_unknown,single
0.04538569,0,female,30-39,graduate_school,single
0.285156512,0,female,30-39,graduate_school,married
0.111172209,0,female,40-49,graduate_school,married
0.237649128,0,female,40-49,university,married
0.174550192,1,female,40-49,university,married
0.129112376,1,female,40-49,other_unknown,single
0.627256619,0,female,30-39,graduate_school,married
0.066123678,0,female,30-39,university,married
0.784709902,0,female,30-39,high_school,married
0.139561559,0,female,40-49,high_school,single
0.103972601,0,female,40-49,high_school,married
0.248731041,0,female,40-49,other_unknown,married
0.088606633,0,female,40-49,university,single
0.08203831,0,female,30-39,university,single
0.027336969,0,female,30-39,graduate_school,married
0.715636188,1,female,40-49,graduate_school,single
0.082360513,0,female,40-49,high_school,single
0.135860886,0,female,30-39,university,single
0.080133727,0,female,30-39,graduate_school,married
0.084356053,0,female,30-39,graduate_school,married
0.069307878,0,female,40-49,university,single
0.092099051,0,female,30-39,graduate_school,married
0.062246742,0,female,40-49,university,married
0.321874418,0,female,30-39,university,married
0.733582978,1,female,30-39,graduate_school,married
0.075888782,0,female,30-39,graduate_school,single
0.076343322,0,female,30-39,university,married
0.106545836,0,female,30-39,university,married
0.495776659,1,female,40-49,graduate_school,single
0.138283398,0,female,40-49,university,married
0.231188409,0,female,30-39,university,single
0.323052002,1,female,30-39,high_school,single
0.050604351,0,female,40-49,university,married
0.736158393,0,female,30-39,university,married
0.028659027,1,female,40-49,other_unknown,married
0.168502799,0,female,30-39,graduate_school,single
0.119167255,0,female,30-39,graduate_school,single
0.590424643,0,female,30-39,university,married
0.032222036,1,female,30-39,graduate_school,married
0.019127496,0,female,30-39,university,married
0.166622478,1,female,40-49,high_school,married
0.155649582,0,female,30-39,high_school,single
0.029452128,0,female,40-49,university,married
0.144831819,1,female,21-29,graduate_school,single
0.049473664,0,female,30-39,university,other_unknown
0.071471162,0,female,40-49,graduate_school,married
0.077674238,0,female,30-39,high_school,other_unknown
0.088301564,0,female,30-39,university,single
0.053139019,0,female,30-39,graduate_school,married
0.22128641,0,female,30-39,university,married
0.130670332,0,female,40-49,graduate_school,married
0.064873281,0,female,30-39,graduate_school,married
0.030574078,0,female,30-39,graduate_school,married
0.077142482,0,female,40-49,graduate_school,single
0.765126434,1,female,30-39,university,married
0.103032149,0,female,30-39,high_school,married
0.124054289,0,female,30-39,university,married
0.158573491,0,female,30-39,university,married
0.055929839,0,female,30-39,graduate_school,single
0.356604112,0,female,30-39,university,single
0.385850624,1,female,30-39,university,married
0.04977356,0,female,30-39,graduate_school,single
0.040896916,0,female,30-39,other_unknown,married
0.034707046,0,female,30-39,other_unknown,single
0.60034566,0,female,30-39,high_school,married
0.195414223,1,female,30-39,graduate_school,single
0.145759602,1,female,40-49,university,married
0.069897652,0,female,30-39,university,married
0.396116528,0,female,40-49,university,married
0.116654502,0,female,21-29,graduate_school,single
0.104005547,0,female,30-39,university,married
0.216828858,0,female,30-39,graduate_school,married
0.081919247,0,female,21-29,university,single
0.094438657,0,female,30-39,graduate_school,single
0.22927068,0,female,40-49,university,married
0.083840238,0,female,40-49,university,married
0.105280827,0,female,30-39,university,single
0.260733845,0,female,40-49,university,married
0.052598661,0,female,30-39,university,married
0.121739106,0,female,21-29,high_school,single
0.35511984,1,female,30-39,graduate_school,single
0.097935483,0,female,40-49,university,married
0.147961376,0,female,30-39,graduate_school,single
0.181082323,0,female,21-29,graduate_school,single
0.12367126,0,female,30-39,university,single
0.068773891,0,female,40-49,graduate_school,married
0.060974125,0,female,30-39,graduate_school,single
0.493925165,0,female,40-49,graduate_school,married
0.069028469,0,female,40-49,university,single
0.045841507,0,female,40-49,university,single
0.151395378,0,female,40-49,university,single
0.148625411,0,female,40-49,graduate_school,married
0.066647941,0,female,40-49,university,married
0.088238758,0,female,30-39,graduate_school,married
0.095458306,0,female,40-49,university,single
0.146125626,0,female,40-49,university,married
0.054414824,0,female,30-39,graduate_school,single
0.035964332,0,female,30-39,graduate_school,single
0.198374658,0,female,30-39,high_school,other_unknown
0.143583535,1,female,30-39,graduate_school,single
0.105143234,0,female,30-39,high_school,married
0.152881142,0,female,30-39,graduate_school,single
0.116107446,0,female,21-29,university,single
0.34019866,1,female,30-39,graduate_school,married
0.028887179,0,female,30-39,graduate_school,single
0.305467913,0,female,40-49,university,married
0.043908385,0,female,30-39,university,single
0.228937581,0,female,30-39,university,married
0.220119151,0,female,30-39,high_school,single
0.025044496,0,female,40-49,graduate_school,single
0.119215986,0,female,30-39,university,single
0.182560959,1,female,40-49,high_school,other_unknown
0.096750963,0,female,30-39,graduate_school,single
0.272674067,1,female,21-29,graduate_school,single
0.128002177,0,female,40-49,university,married
0.211409999,0,female,30-39,university,married
0.306613154,0,female,21-29,graduate_school,single
0.066688064,0,female,40-49,university,married
0.160467725,0,female,40-49,high_school,single
0.049942897,0,female,30-39,graduate_school,married
0.059176364,0,female,40-49,university,married
0.087160592,0,female,40-49,university,single
0.231927844,0,female,30-39,university,married
0.109593558,0,female,30-39,high_school,single
0.057892074,0,female,40-49,university,married
0.185683852,0,female,30-39,graduate_school,married
0.104896687,0,female,40-49,university,married
0.021527754,0,female,40-49,high_school,single
0.340542233,0,female,40-49,university,single
0.124917264,0,female,30-39,university,single
0.072842477,0,female,40-49,university,single
0.016772828,0,female,30-39,university,married
0.10182536,0,female,40-49,graduate_school,single
0.165648169,0,female,40-49,graduate_school,married
0.028106976,0,female,30-39,graduate_school,single
0.131065025,0,female,30-39,other_unknown,married
0.097356489,0,female,40-49,graduate_school,single
0.288024797,0,female,30-39,graduate_school,single
0.24307568,0,female,40-49,high_school,married
0.130646304,0,female,30-39,university,single
0.147787231,0,female,30-39,university,married
0.190289804,0,female,30-39,university,single
0.251860624,1,female,30-39,university,married
0.088057688,0,female,40-49,university,single
0.116133288,0,female,30-39,university,married
0.150617999,0,female,40-49,university,single
0.278359639,0,female,30-39,university,single
0.074294577,1,female,30-39,graduate_school,single
0.086005759,0,female,30-39,university,married
0.541644957,1,female,40-49,university,married
0.217046504,0,female,30-39,graduate_school,single
0.043945062,0,female,30-39,graduate_school,single
0.1880808,1,female,30-39,university,single
0.032605411,0,female,30-39,university,married
0.159889354,1,female,40-49,high_school,single
0.067041068,0,female,40-49,university,married
0.527813683,0,female,30-39,university,single
0.248131137,1,female,21-29,university,single
0.106702836,0,female,30-39,high_school,other_unknown
0.038397444,0,female,30-39,university,married
0.268416295,1,female,30-39,university,single
0.14165222,0,female,30-39,other_unknown,married
0.561236704,1,female,40-49,university,married
0.467366213,1,female,40-49,graduate_school,single
0.054176212,0,female,40-49,university,married
0.109513469,0,female,30-39,university,married
0.119623502,0,female,30-39,university,married
0.129745546,0,female,21-29,graduate_school,single
0.202036848,0,female,30-39,university,married
0.113122463,0,female,30-39,high_school,single
0.053546875,0,female,30-39,university,married
0.038270202,0,female,30-39,university,married
0.175348225,0,female,30-39,graduate_school,single
0.045938364,0,female,30-39,graduate_school,single
0.123032564,0,female,40-49,university,married
0.067977675,0,female,40-49,graduate_school,single
0.374538777,1,female,30-39,university,married
0.561550622,1,female,30-39,university,married
0.240572383,0,female,30-39,high_school,married
0.035437858,0,female,30-39,graduate_school,single
0.071652358,0,female,30-39,graduate_school,single
0.119578741,0,female,30-39,graduate_school,single
0.08841037,0,female,30-39,graduate_school,single
0.115814236,0,female,30-39,graduate_school,single
0.032942548,0,female,30-39,graduate_school,single
0.49003513,0,female,30-39,university,single
0.468260278,1,female,30-39,university,married
0.441314755,1,female,30-39,university,married
0.341121294,0,female,40-49,university,single
0.077381602,0,female,40-49,university,single
0.097978875,0,female,40-49,graduate_school,single
0.116562676,0,female,30-39,graduate_school,married
0.151526986,0,female,30-39,university,married
0.094417195,0,female,30-39,university,married
0.157227397,1,female,30-39,graduate_school,single
0.662518397,1,female,30-39,university,single
0.09599649,0,female,30-39,university,married
0.031106771,0,female,40-49,university,married
0.189312997,0,female,40-49,graduate_school,married
0.079198264,0,female,40-49,university,married
0.055088441,0,female,30-39,university,married
0.141865542,0,female,30-39,university,married
0.229451697,1,female,30-39,graduate_school,single
0.497893294,1,female,30-39,university,single
0.087754966,0,female,40-49,university,married
0.078270654,0,female,40-49,graduate_school,married
0.568623053,1,female,40-49,university,married
0.115980381,0,female,30-39,university,married
0.059103748,0,female,40-49,university,married
0.111101583,0,female,40-49,university,single
0.187524856,0,female,30-39,university,single
0.749983692,1,female,40-49,high_school,married
0.096146246,0,female,30-39,university,married
0.140919308,0,female,40-49,high_school,single
0.137604162,0,female,50+,university,married
0.388695739,0,female,50+,high_school,single
0.746608294,1,female,50+,university,married
0.121807052,0,female,50+,university,married
0.712392033,1,female,40-49,graduate_school,married
0.150241678,1,female,50+,high_school,married
0.142130451,0,female,50+,high_school,married
0.120518441,0,female,40-49,university,married
0.120456858,1,female,50+,university,single
0.126840796,0,female,50+,university,married
0.36462984,0,female,50+,university,married
0.141857859,0,female,40-49,university,married
0.383252297,1,female,50+,high_school,married
0.101901989,0,female,40-49,other_unknown,married
0.110310279,0,female,50+,graduate_school,married
0.048799943,0,female,50+,university,married
0.080523589,0,female,50+,high_school,single
0.127655333,0,female,50+,high_school,married
0.068167404,0,female,50+,university,married
0.608207711,1,female,50+,high_school,married
0.250886081,0,female,50+,high_school,married
0.333380562,0,female,40-49,university,married
0.34427627,0,female,50+,high_school,married
0.125226058,0,female,50+,university,married
0.078802233,0,female,50+,graduate_school,married
0.070438196,0,female,50+,graduate_school,married
0.059543739,0,female,50+,high_school,single
0.655438031,1,female,50+,high_school,married
0.119233485,0,female,50+,university,married
0.154771071,1,female,50+,high_school,other_unknown
0.107405974,1,female,50+,university,married
0.08550613,0,male,21-29,graduate_school,single
0.466884523,0,male,21-29,graduate_school,single
0.118781301,0,male,21-29,university,single
0.264045603,0,male,21-29,university,married
0.243258356,0,male,30-39,graduate_school,single
0.177761496,0,male,21-29,university,married
0.175312348,0,male,30-39,graduate_school,single
0.151953779,0,male,21-29,university,single
0.237677729,0,male,21-29,university,single
0.071941344,0,male,21-29,graduate_school,single
0.216027655,0,male,21-29,university,single
0.217867347,0,male,21-29,graduate_school,single
0.253000445,0,male,21-29,high_school,single
0.274173508,0,male,21-29,university,single
0.177529763,0,male,21-29,university,single
0.479406111,0,male,21-29,university,single
0.145269869,0,male,21-29,university,single
0.429528329,0,male,21-29,university,single
0.086670647,0,male,21-29,university,single
0.114969607,0,male,21-29,university,single
0.309212594,0,male,21-29,university,married
0.180359214,1,male,21-29,graduate_school,single
0.398829435,1,male,21-29,university,single
0.124175987,0,male,21-29,graduate_school,single
0.060914388,0,male,21-29,university,single
0.025026854,0,male,21-29,university,single
0.084762314,0,male,21-29,university,single
0.232614195,0,male,21-29,high_school,single
0.133177652,0,male,21-29,university,single
0.282497403,0,male,21-29,university,single
0.175441688,0,male,21-29,university,single
0.18734792,1,male,21-29,graduate_school,single
0.040873484,0,male,21-29,university,single
0.59869562,1,male,21-29,university,single
0.633724114,1,male,21-29,university,single
0.129378344,0,male,21-29,graduate_school,single
0.069425129,0,male,21-29,graduate_school,single
0.370866755,1,male,21-29,graduate_school,single
0.751681622,1,male,21-29,university,single
0.07407049,1,male,21-29,graduate_school,single
0.318559896,1,male,21-29,university,single
0.062151915,0,male,21-29,university,single
0.694511865,1,male,21-29,high_school,single
0.272970204,0,male,21-29,graduate_school,single
0.152280959,0,male,21-29,university,single
0.1592523,0,male,21-29,graduate_school,single
0.142251922,0,male,21-29,high_school,single
0.668978807,1,male,21-29,university,single
0.430283591,0,male,21-29,university,single
0.135383764,0,male,21-29,university,single
0.200448467,0,male,21-29,university,single
0.800193638,0,male,21-29,graduate_school,married
0.18364912,0,male,21-29,graduate_school,single
0.099249625,0,male,21-29,university,single
0.06095119,0,male,21-29,graduate_school,single
0.127488499,0,male,21-29,university,single
0.111724831,0,male,21-29,graduate_school,single
0.142956245,0,male,30-39,other_unknown,married
0.739548607,1,male,21-29,university,single
0.280885682,1,male,21-29,university,single
0.066198761,0,male,21-29,high_school,married
0.212764368,0,male,21-29,graduate_school,single
0.323052002,0,male,21-29,graduate_school,single
0.067717574,0,male,21-29,university,married
0.13439612,0,male,21-29,other_unknown,single
0.105027238,0,male,21-29,university,single
0.093152117,0,male,21-29,university,single
0.211803168,0,male,21-29,university,single
0.123012106,0,male,21-29,graduate_school,single
0.128895645,0,male,21-29,graduate_school,single
0.059012336,0,male,21-29,graduate_school,single
0.04995116,0,male,21-29,university,married
0.668005228,1,male,21-29,university,single
0.755083428,1,male,21-29,university,married
0.023792655,0,male,30-39,graduate_school,single
0.13606234,0,male,30-39,university,married
0.062813332,0,male,30-39,graduate_school,married
0.310078088,0,male,21-29,university,single
0.076377371,0,male,30-39,graduate_school,single
0.061326281,0,male,21-29,high_school,single
0.056388543,0,male,21-29,university,single
0.123967472,0,male,30-39,university,single
0.072853725,0,male,30-39,university,single
0.079524808,0,male,30-39,graduate_school,single
0.413270319,1,male,30-39,graduate_school,single
0.7508091,1,male,30-39,university,single
0.216728721,0,male,30-39,graduate_school,single
0.375495831,1,male,21-29,graduate_school,single
0.153181768,0,male,30-39,graduate_school,single
0.255106207,0,male,30-39,university,single
0.093336829,0,male,30-39,high_school,single
0.106308021,0,male,30-39,graduate_school,single
0.067317975,0,male,30-39,university,single
0.196091916,0,male,21-29,high_school,single
0.151505174,0,male,30-39,graduate_school,single
0.066009168,0,male,30-39,graduate_school,single
0.129246624,0,male,21-29,university,single
0.143723121,0,male,30-39,graduate_school,single
0.483486226,0,male,30-39,other_unknown,single
0.045681418,0,male,40-49,graduate_school,married
0.068936193,0,male,30-39,other_unknown,married
0.075554634,0,male,30-39,university,married
0.212268314,0,male,30-39,graduate_school,married
0.13131681,1,male,30-39,university,married
0.260977091,0,male,30-39,graduate_school,married
0.686620629,1,male,30-39,university,single
0.13311034,1,male,40-49,university,single
0.059638155,0,male,30-39,university,married
0.718859586,0,male,40-49,other_unknown,single
0.331963283,0,male,30-39,university,married
0.082353834,0,male,40-49,graduate_school,married
0.695119423,0,male,30-39,graduate_school,single
0.209192885,1,male,40-49,other_unknown,married
0.768824713,1,male,30-39,high_school,married
0.505395353,1,male,40-49,high_school,single
0.173418323,0,male,30-39,university,single
0.517294788,1,male,30-39,university,married
0.137403339,0,male,30-39,high_school,married
0.068964488,0,male,40-49,university,married
0.310188549,0,male,40-49,high_school,married
0.127830704,0,male,30-39,graduate_school,married
0.665464673,0,male,30-39,university,married
0.151079798,0,male,40-49,university,married
0.278124027,0,male,30-39,university,single
0.169228512,0,male,40-49,university,single
0.0955021,0,male,40-49,graduate_school,single
0.141430612,1,male,30-39,university,single
0.104016723,0,male,30-39,other_unknown,married
0.104307483,0,male,30-39,university,single
0.072029278,0,male,30-39,high_school,married
0.031147868,0,male,30-39,graduate_school,single
0.11821514,0,male,30-39,university,single
0.029697589,0,male,30-39,university,single
0.382790406,0,male,30-39,graduate_school,single
0.163016023,0,male,30-39,university,single
0.34727113,1,male,40-49,university,married
0.473888749,0,male,30-39,university,single
0.099743563,0,male,30-39,graduate_school,single
0.109999539,0,male,30-39,university,single
0.087661221,1,male,40-49,university,single
0.638020835,1,male,30-39,graduate_school,single
0.200512106,0,male,30-39,university,single
0.068470621,0,male,30-39,high_school,married
0.725185393,0,male,40-49,other_unknown,married
0.537220471,0,male,30-39,university,married
0.155984743,0,male,30-39,university,single
0.070285323,0,male,30-39,high_school,single
0.075696166,0,male,40-49,university,single
0.14866328,0,male,30-39,graduate_school,married
0.153972247,1,male,40-49,university,married
0.033849869,0,male,30-39,graduate_school,married
0.056913476,0,male,30-39,graduate_school,single
0.05189846,0,male,30-39,university,married
0.409860964,1,male,30-39,graduate_school,single
0.072155888,0,male,30-39,university,single
0.020584687,0,male,30-39,graduate_school,married
0.096278895,0,male,30-39,university,single
0.103651653,0,male,40-49,graduate_school,married
0.568708348,0,male,30-39,graduate_school,married
0.0501642,0,male,40-49,graduate_school,married
0.040962888,0,male,40-49,graduate_school,married
0.372274807,1,female,40-49,high_school,married
0.053885403,0,female,21-29,graduate_school,single
0.128527325,0,female,30-39,university,married
0.108763835,0,male,40-49,high_school,single
0.172935467,0,male,30-39,university,married
0.07280046,0,male,40-49,graduate_school,single
0.394553647,1,male,40-49,graduate_school,married
0.056393429,0,male,40-49,graduate_school,married
0.184191855,0,male,30-39,university,married
0.466516035,1,male,40-49,university,married
0.334629564,0,male,21-29,high_school,single
0.07452493,0,male,40-49,other_unknown,married
0.465548789,1,male,30-39,graduate_school,married
0.157149807,0,male,30-39,university,married
0.094818697,0,male,30-39,university,married
0.128694761,0,male,30-39,university,married
0.147294687,0,male,40-49,university,married
0.267932743,1,male,30-39,university,married
0.704418118,1,male,40-49,university,single
0.042416532,0,male,30-39,university,married
0.141730451,0,male,30-39,university,single
0.055814851,0,male,30-39,other_unknown,married
0.111188093,0,male,40-49,graduate_school,married
0.273555255,0,male,40-49,university,single
0.050331794,0,male,40-49,graduate_school,married
0.0277044,0,male,40-49,graduate_school,single
0.043145604,0,male,30-39,graduate_school,married
0.120256041,0,male,40-49,university,married
0.128721489,0,male,30-39,university,married
0.108977498,0,male,40-49,university,married
0.147816149,1,male,40-49,graduate_school,single
0.463802574,0,male,30-39,university,married
0.075528118,0,male,40-49,graduate_school,married
0.235673528,0,male,30-39,university,single
0.154055427,1,male,30-39,university,married
0.268984396,0,male,40-49,high_school,married
0.677332143,1,male,30-39,university,married
0.129718176,0,male,30-39,graduate_school,single
0.123387161,0,male,21-29,graduate_school,single
0.104477314,0,male,40-49,university,married
0.032318132,0,male,30-39,graduate_school,single
0.243285584,0,male,30-39,university,married
0.071347001,1,male,40-49,university,single
0.181339279,0,male,30-39,graduate_school,single
0.064818571,1,male,30-39,university,married
0.144240945,0,male,40-49,university,married
0.704431361,1,male,40-49,university,married
0.086205918,0,male,30-39,university,married
0.029844605,0,male,30-39,graduate_school,single
0.056604214,0,male,21-29,graduate_school,single
0.138723306,0,male,30-39,graduate_school,single
0.37588398,0,male,40-49,university,married
0.153837767,0,male,30-39,graduate_school,married
0.06420655,0,male,30-39,university,married
0.519130726,0,male,30-39,other_unknown,married
0.108286529,0,male,30-39,graduate_school,single
0.07578821,0,male,30-39,graduate_school,single
0.078006649,0,male,30-39,high_school,married
0.086665267,0,male,30-39,graduate_school,single
0.153163115,0,male,30-39,university,single
0.358885197,1,male,40-49,university,single
0.303068438,0,male,30-39,university,married
0.131914396,0,male,30-39,high_school,married
0.053533636,0,male,30-39,graduate_school,married
0.062033118,0,male,30-39,university,married
0.255117711,0,male,30-39,graduate_school,married
0.129425225,0,male,21-29,graduate_school,single
0.273817966,0,male,30-39,high_school,single
0.116659133,0,male,40-49,university,single
0.092250649,0,male,40-49,graduate_school,married
0.094193195,0,male,40-49,university,single
0.104862818,0,male,40-49,graduate_school,married
0.379168123,0,male,40-49,university,single
0.514149078,1,male,30-39,graduate_school,single
0.336817758,1,male,30-39,graduate_school,married
0.061110593,0,male,40-49,high_school,single
0.158645254,0,male,30-39,graduate_school,married
0.15881302,1,male,30-39,university,single
0.191513758,0,male,30-39,high_school,married
0.143260724,0,male,40-49,high_school,married
0.169416456,0,male,50+,high_school,married
0.167501237,1,male,50+,university,married
0.22586334,1,male,50+,high_school,single
0.699237229,1,male,50+,university,married
0.151261306,0,male,50+,university,married
0.067127103,0,male,40-49,high_school,single
0.106648031,0,male,50+,graduate_school,single
0.096265743,0,male,50+,high_school,married
0.055483536,1,male,50+,graduate_school,married
0.153333552,0,male,50+,university,single
0.181574509,0,male,40-49,university,married
0.044571266,0,male,50+,graduate_school,married
0.155949554,0,male,50+,graduate_school,married
0.358198638,0,male,40-49,university,married
0.140344397,1,male,40-49,university,married
0.06483959,0,male,50+,graduate_school,married
0.097833916,0,male,50+,high_school,married
0.062841792,0,male,50+,graduate_school,married
0.124107611,0,male,50+,graduate_school,married
0.149095345,0,male,40-49,university,married
0.168263361,0,male,50+,university,married
0.673251484,1,male,50+,high_school,married
0.238759851,1,male,50+,graduate_school,married
0.122268251,0,male,50+,university,married
0.262824064,0,male,50+,university,married
0.113716774,0,male,50+,high_school,married
0.464550698,0,male,50+,graduate_school,married
0.085910653,0,male,50+,graduate_school,married
0.182757444,0,male,50+,university,married
0.089337509,0,male,50+,high_school,married
0.0745765,0,female,30-39,university,married
0.252462727,0,female,21-29,graduate_school,single
0.145041997,0,female,21-29,high_school,single
0.158857945,0,female,21-29,graduate_school,single
0.13193511,0,female,21-29,university,married
0.13795749,0,female,21-29,university,single
0.760185725,1,female,21-29,graduate_school,single
0.621610585,0,female,21-29,university,married
0.285182459,0,female,21-29,university,single
0.129703869,0,female,21-29,graduate_school,single
0.156883122,0,female,21-29,university,single
0.240239609,0,female,21-29,university,married
0.113289693,0,female,21-29,graduate_school,single
0.172401587,0,female,21-29,graduate_school,married
0.112547397,0,female,21-29,university,single
0.111740261,1,female,21-29,high_school,single
0.153117482,0,female,21-29,university,single
0.197881872,0,female,21-29,graduate_school,single
0.104933541,0,female,21-29,university,single
0.760074845,1,female,21-29,university,single
0.622036152,1,female,21-29,graduate_school,single
0.119599655,0,female,21-29,university,single
0.151374821,0,female,21-29,university,single
0.102639853,0,female,21-29,university,married
0.237335919,1,female,21-29,graduate_school,single
0.040496196,0,female,21-29,graduate_school,single
0.117828791,0,female,21-29,graduate_school,single
0.17643252,1,female,21-29,graduate_school,single
0.124272686,0,female,21-29,high_school,single
0.053255237,0,female,21-29,graduate_school,single
0.067347103,0,female,21-29,university,single
0.394489954,1,female,21-29,university,single
0.197065074,0,female,21-29,university,married
0.145656456,0,female,21-29,graduate_school,single
0.466968574,0,female,21-29,graduate_school,married
0.177643466,0,female,21-29,university,single
0.243783112,0,female,21-29,graduate_school,single
0.180505488,0,female,21-29,university,married
0.055921164,0,female,21-29,university,married
0.118228365,0,female,21-29,graduate_school,single
0.083368867,0,female,30-39,graduate_school,married
0.115140179,0,female,21-29,university,single
0.160091689,0,female,21-29,graduate_school,single
0.298661184,0,female,21-29,graduate_school,single
0.051446793,0,female,21-29,university,single
0.032635258,0,female,21-29,graduate_school,single
0.083902979,1,female,21-29,graduate_school,single
0.140221305,0,female,21-29,university,married
0.595502591,1,female,21-29,graduate_school,married
0.111034392,0,female,21-29,graduate_school,single
0.142695191,0,female,21-29,graduate_school,single
0.246234915,1,female,21-29,university,single
0.067053183,0,female,21-29,high_school,married
0.12924701,0,female,21-29,university,married
0.120639329,0,female,21-29,graduate_school,single
0.07566568,0,female,21-29,graduate_school,single
0.130530528,0,female,21-29,graduate_school,single
0.648054009,1,female,30-39,high_school,single
0.055106001,0,female,30-39,graduate_school,single
0.140521193,0,female,30-39,university,single
0.100896591,0,female,21-29,graduate_school,single
0.062373762,0,female,21-29,graduate_school,single
0.1420855,0,female,30-39,university,married
0.133668141,0,female,21-29,graduate_school,single
0.155166553,1,female,21-29,graduate_school,single
0.15472237,0,female,30-39,university,married
0.081498568,0,female,30-39,graduate_school,single
0.77592761,0,female,30-39,graduate_school,single
0.341206047,0,female,30-39,high_school,married
0.077537685,0,female,40-49,high_school,single
