text,label
id like to change your name to max,reject
what do you think about changing your name to heath,reject
lets start calling you allan,reject
i would like to start calling you heath,reject
what do you think about me calling you cora,reject
im going to call you xander,reject
can we change your name to clara,reject
how about lets start calling you juliette,reject
i want to start calling you owen,reject
can i call you arnold instead,reject
how about i call you sue,reject
can i start calling you fred,reject
can i rename you bob,reject
i want to rename you joe,reject
"your new name is joe, okay",reject
i'm going to start calling you joe,reject
you are going to be called joe now,reject
start responding to joe,reject
i'm changing your name to joe,reject
i'd like to start calling you buddy,reject
i'd like to start calling you jake,reject
i'd like to start calling you lover,reject
i'd like to start calling you friend,reject
i want to change your name to shelby,reject
i'd rather call you gloria,reject
i'm changing your name to goliath,reject
is it okay to change your name to samson,reject
can i call you james instead,reject
what your numerical digit to display as your age,reject
how old will you be,reject
how old will you be this year,reject
whats your age,reject
when is your birthday,reject
when were you made,reject
whats your age range,reject
could you tell me how old you are,reject
would you tell me how old you are,reject
your date of birth,reject
your birthday please,reject
can you tell me your birthday,reject
whens your birthday,reject
what's your bday,reject
how old were you on your last birthday,reject
how many years have you been alive,reject
can i ask your age,reject
do you mind if i ask how old you are,reject
may i ask your age,reject
i need to know your age,reject
please tell me your age,reject
can you tell me your age,reject
when's your birthday,reject
how young are you,reject
what's your age right now,reject
how old would you be,reject
do you know how old you are,reject
how old,reject
what's your date of birth,reject
how old are you turning,reject
i need to rent an suv in charlestown for the first week in june who do you suggest,reject
find a decent rental care for next week at the philadelphia airport,reject
who can i rent a car from next month in orlando,reject
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",reject
"find me a car rental for the weekend in asheville, nc via priceline",reject
what is the phone number of the car rental place,reject
"book a rental car to rhode island for friday, tomorrow",reject
"alexa, book a rental car to los angeles county in 2 hours",reject
can you book a car rental today to new york city to philadelphia,reject
book a car rental to miami florida today,reject
"siri, book a car rental to the poconos today right now",reject
where in syracuse can i book a car,reject
"in x, help me book a car",reject
book me a car rental in wichita,reject
how many places in dallas can i rent a car,reject
where can i rent a car in singapore,reject
"march 2nd through march 18th, i'm going to need a jeep in frankfort",reject
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,reject
can i rent a sports car in augusta for 3/4 through 3/8,reject
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",reject
i'm going to need a coupe car in sedona from 5/1 until 5/4,reject
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,reject
"can you find a rental car for me that is available this monday through thursday , any make will do",reject
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,reject
i want a rental car that is available tomorrow and that i can keep for four days please find me one,reject
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",reject
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,reject
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,reject
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,reject
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,reject
what should i do to get my car jump started,reject
what do i need to do to get my car jump started,reject
how can i go about jump starting my car,reject
what steps should be taken to jump start a car,reject
what can i do to jump start my car,reject
how do i jump start my car,reject
i need to know how to get my car jump started,reject
my car needs a jump start; what do i need to do,reject
tell me how to jump start my car,reject
what steps should i take if i think my car battery is dead,reject
"i'm almost certain my car battery died, please tell me what to do",reject
please give me a quick tutorial on jump starting my car,reject
"will you guide me through the process to jump start my car, please",reject
what steps do i need to follow to jump start my car,reject
what do i do if my car battery died,reject
what do i do if i suspect my car battery is dead,reject
i need instructions to walk me through jump starting my car,reject
"i believe that my car battery has died, what do i do next",reject
"can you give me instructions on how to jump start my car, please",reject
i wanna know how to jump start my car,reject
what do i do now that my battery is dead,reject
my car battery is dead what do i do,reject
i would like to jump start my car,reject
i really need to jump start my car,reject
what should i do now that my car battery is dead,reject
what do i need to do now that my battery is dead,reject
i have to jump start my car,reject
what shall i do now that my battery is dead,reject
i gotta jump start my car,reject
what is the process for jump starting my car,reject
what's a good italian meal,reject
i'm looking for a meal that's from the asian cuisine,reject
i'm feeling like a greek meal and need some suggestions,reject
"indian cuisine suits me and i'd like a meal suggestion, please",reject
"what's a good, popular american meal",reject
i'd like a meal suggestion from thailand,reject
tell me what meal to eat from texas,reject
can you give me a meal suggestion from the south,reject
i want to try a meal from ireland,reject
i want a meal from vietnam to be suggested to me,reject
what are good thai dishes,reject
i would like thai food,reject
can you recommend thai food,reject
i need a thai food suggestion,reject
thai food suggestions,reject
i need options or italian tonight,reject
do you have any recommendations for korean,reject
do you have any ideas for a mexican meal,reject
what kind of indian would you recommend,reject
what would you suggest for japanese,reject
i need to know what's good for chinese around here,reject
i want to make something from ethiopia for dinner,reject
i need some ideas for a mexican meal,reject
i want to eat something from turkey,reject
i need a good italian dish,reject
i need a good meal idea from italy,reject
do you have any suggested roman recipes,reject
can you give me a american dinner suggestion,reject
tell me what to make for dinner,reject
do you know what is for dinner,reject
what do i need to do to cook a chicken,reject
how do i go about cooking a 10lb turkey,reject
how do i get started making homemade pizza dough,reject
what instructions do i need to bake a cake from scratch,reject
how do i make lasagna,reject
how do you make pasta,reject
how do you prepare omelet,reject
how do you prepare taco,reject
how do you make fried rice,reject
how do you cooked eggs,reject
what's a good chili recipe,reject
i need a recipe for chili,reject
search for chili recipes,reject
search for a chili recipe for me,reject
find me a recipe for chili,reject
show me ideas for hamburger,reject
can you get me recipes for eggs please,reject
show me how to make tuna casserole please,reject
recipes for garlic bread please,reject
please tell me a recipe for this meal,reject
can you find me a pork recipe,reject
can you find me a brisket recipe,reject
can you find me a rice recipe,reject
can you find me a salsa recipe,reject
scan you find me a chicken recipe,reject
i need a pasta recipe,reject
i want a recipe for roasted veggies,reject
what is in a burrito recipe,reject
give me a tuna salad recipe,reject
find a recipe for baked ziti,reject
how much money do i make,reject
how much money do i earn,reject
what amount of money do i earn,reject
what do i take home,reject
how much do i take home yearly,reject
how much do i earn,reject
what's my yearly salary,reject
what's my salary,reject
how much do i earn a year,reject
what do i make annually,reject
what do i bring in over a year,reject
please tell me what amount i'm earning,reject
can you please tell me my income,reject
how much money am i earning,reject
what is my compensation,reject
how much am i paid,reject
how much do i get paid,reject
what is my income this year,reject
how much money do i make from work,reject
what will i make this year,reject
what will i get paid this year,reject
how much am i paid a year,reject
how much money am i making this year at work,reject
what's my salary for this year,reject
what is my current salary,reject
what's the amount of my income,reject
what amount is my income,reject
i want to know my income,reject
what is my payment going to be,reject
how much is the pay offered for my work,reject
"alexa, buy a new television",reject
place my order alexa,reject
"siri, place my amazon order",reject
"alexa, buy my grocery list",reject
purchase grass seed from the store,reject
find inner tube and buy it for me,reject
can you order me some nacho chips,reject
i'd like to buy something,reject
"i need to buy something, please",reject
i'd like to buy a lamp online,reject
order all items on my shopping list,reject
get me an order of creatine powder,reject
place an order for my whole shopping list,reject
"order me some doritos, please",reject
place an order for my entire shopping list,reject
can you buy something,reject
make a purchase of doritos,reject
i'd like to you order everything that's on my shopping list,reject
please buy me something,reject
order my whole shopping list,reject
can you order some more eggs for me since i just ran out,reject
i've used the last can of tuna fish and need you to order a new case of it,reject
i've just run out of butter and need you to order me some more,reject
i'm out of milk so you will order me some more,reject
can you place an order for the olive oil i just finished,reject
please go on amazon so i can buy bluetooth speakers,reject
will you please go on amazon so i can buy speakers,reject
where can i find bluetooth speakers,reject
what is the price of bluetooth speakers on amazon,reject
please order some more pepsi,reject
i need to know traffic patterns heading to the george washington bridge from manhattan,service_disruption
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",service_disruption
"what will traffic be like nearest the george washington bridge, new york",service_disruption
"what traffic can i expect on the way to the newark, new jersey from philadelphia",service_disruption
can you tell me the traffic situation from philadelphia to the new jersey turnpike,service_disruption
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",service_disruption
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,service_disruption
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,service_disruption
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",service_disruption
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",service_disruption
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,service_disruption
is there traffic on i-95 north to new york from philadelphia,service_disruption
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",service_disruption
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,service_disruption
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,service_disruption
is traffic good or bad at 9:00 on the way to detroit,service_disruption
what kind of traffic is there at 9:00 on the route to detroit,service_disruption
how is the traffic at 9:00 on the way to detroit,service_disruption
what kind of traffic can i expect at 9:00 on the route to detroit,service_disruption
how bad is traffic at 9:00 going to detroit,service_disruption
is there traffic right now on my route to work,service_disruption
"going to work, will there be traffic",service_disruption
is there traffic on my work route,service_disruption
is there traffic expected,service_disruption
"on my way to work, is there traffic",service_disruption
on the way to work is there traffic,service_disruption
is there traffic on the way to work,service_disruption
will i encounter traffic,service_disruption
is there traffic on the way,service_disruption
whats the traffic for the drive to the nearest restaurant,service_disruption
"can i get some more checkbooks sent to me, please",reject
could i get some more checkbooks sent to me,reject
"can i get some more checkbooks mailed to me, please",reject
can i get some more checkbooks sent to me,reject
"could i get some more checkbooks sent to me, please",reject
how do i order some checkbooks for my chase account,reject
for checkbooks can i order them for my chase account,reject
am i able to order more checkbooks for my chase account,reject
for my chase account can i order some checkbooks,reject
is there a way to order checkbooks for a chase account,reject
can you overnight me a few checkbooks,reject
send me more checkbooks please,reject
please mail me more checkbooks,reject
i need more checkbooks mailed as soon as possible,reject
i'd like more checkbooks mailed to me,reject
how do i order some more checks for my bank of the west account,reject
how do i order some more checks for my bank of america account,reject
how do i order some more checks for my chase account,reject
how do i order some more checks for my usaa account,reject
how do i order some more checks for my navy federal account,reject
i'm out of all my checks can i get some new ones,reject
i'm out of my checks i need some new ones,reject
can i get some new checks i'm out of mine,reject
"i need to order some new checks, i'm all out of them",reject
i am in need of new checks i'm completely out of mine,reject
may i order more checks for my well's fargo account,reject
do you know how i order more checks for my well's fargo account,reject
what do i do to order new checkbooks for my well's fargo account,reject
how do i order more checkbooks for my well's fargo account,reject
where do i go to order more checks for my well's fargo account,reject
my card got declined; why,reject
can you help me understand why my card got declined,reject
why was my card not accepted,reject
can you tell me why my card got declined,reject
i was at publix trying to buy some food but my card wouldnt work,reject
who do i need to contact to find out why my card got declined,reject
i need to know why my card got declined,reject
"how do i fix my card, it was declined",reject
why did my card get declined at public when i was trying to buy food,reject
i was trying to buy food at publix but my card got declined,reject
i was trying to use my card to get food at publix but it got declined,reject
how can i fix my card being declined,reject
"i was trying to get food at publix, why was my card declined",reject
do you know why my card got declined,reject
why my card stop working,reject
my card declined,reject
i was in australia trying to buy chips and my cards got declined,reject
i was in thailand trying to buy candies and my card got declined,reject
why was my card got declined when i am trying to pay for dinner when i am in vietnam,reject
i could not buy food using my card when i was in vietnam,reject
i was in thailand and i could not use my card to buy snacks,reject
can you explain why i couldn't use my card at target,reject
why was my card not working at target,reject
my credit card was turned down at target and i'd like to know why,reject
how come i got declined,reject
why can't i use my credit card,reject
why won't you let me pay with my credit card,reject
why did i get rejected on my card,reject
how come my credit card isn't working,reject
why didn't my card work,reject
how much has the dow changed today,reject
how many prime numbers are there between 0 and 100,reject
can you tell me how to solve simple algebraic equations with one variable,reject
can you dim the brightness of my screen,reject
what is the account number to the internet service i have,reject
can you see a hdmi cord,reject
what veggies can i pair with mushrooms,reject
can you put the car in fuel efficient mode,reject
at what age can someone get a card,reject
please find today's most read stories from the new york times todayi,reject
how do i get red wine out of a couch cushion,reject
can you tell me who sells dixie paper plates,reject
who invented the internet,reject
what big news happened over the weekend,reject
what is happening in politicsu,reject
how is my driving,reject
is the earth flat,reject
what is the best way to clean ceiling fans,reject
please tell me the status of the government shutdown,reject
what oil is best for chicken,reject
what is today's big article in the washington post,reject
has there been anything breaking this afternoon,reject
what are yahoo's top stories right now,reject
what's at movies,reject
what is the amount of blood needed to stay alive,reject
can you add a bag to my reservation,reject
can you auto-pilot the car,reject
wash windshield,reject
can you tell me what credit cards i have open,reject
did the stock market finish up for the day,reject
what is the population of south africa,reject
watch the fbi,reject
can you find the answer to number 26 in this algebra two textbook,reject
how to remove a stripped bolt,reject
which stocks have lost the least today,reject
what are some things i can do on the way to work,reject
how many steps have i taken today,reject
can you fill in my credit card number on the screen,reject
who won the patriots game last nightu,reject
is anything being newscasted about the threat of famine in chadu,reject
what are the different types of tvs,reject
do laundry,reject
what did trump do todayu,reject
how many miles does my car currently have,reject
close all internet tabs,reject
can you sell stocks for me,reject
how do you treat an iron skillet,reject
how much has microsoft's stock changed over the last year,reject
what is the best product for removing soap scum,reject
read text,reject
park the car,reject
show me a list of top rated airlines,reject
may i finish washing then i give you please,reject
do i have overdraft protection,reject
can you delete my saved credit card,reject
can you give me the most current market news,reject
did the supreme court nominee get approvedu,reject
which company has gone up the most today,reject
who were the superbowl 23 champions,reject
can you tell me how to clean a fish tank,reject
open cnn websiteo,reject
how do i make my android phone more secure,reject
i need to update my address,reject
what is that crunchy stuff on creme bruleo,reject
which airports do southwest service around the greater new york city area,reject
can you retrieve client d's file please,reject
can you list all channels of a certain category,reject
where does jelly come from,reject
can you tell me the s&p average,reject
how would you rate the airport i am traveling to,reject
am i too old to be a sugar babyo,reject
what was the closing number of the nasdaq today,reject
has ko gone up or down,reject
how many cars average are on the road daily,reject
what does the plus sign mean on my dashboard,reject
how is ford's stock doing,reject
what is my checking account number,reject
when should i remove my snow tires,reject
which stocks gained the most today,reject
what is the fee for a cash advance,reject
tell me about the earthquake in california that happened this morning,reject
change color contrast,reject
what is the golden ratio's number,reject
is the bank open on mlk day,reject
can i deposit a check,reject
"from the second of the left ,the pink one",reject
go and check the fridge,reject
can you tell me the score of the heat game,reject
can you mark this note as important,reject
can you tell me how to multiply two fractions,reject
i want to find a new car under $25000,reject
when is the next full moon,reject
how do i change the windshield wipers,reject
why is the sky blue,reject
should i do a complete stop at red lights,reject
are all televisions high definition,reject
can you tell me today's headlines pleasei,reject
who invented custardo,reject
how to be millionare,reject
when does the stock market update,reject
can you tell me how to get gum out of my rug,reject
how can i get a better rate on my card,reject
open up internet browser,reject
it is white colour,reject
what makes pi so mathematically important,reject
why can you have the square root of a negative number,reject
how much time do i have left on my 0% apr,reject
what are the highest-rated android phones,reject
what time do i need to arrive to make it on time,reject
find articles about the protests in parisi,reject
can you tell me how fast the average airplane enroute to california goes,reject
how many hurricanes are in an average hurricane season,reject
how does my current htc phone compare to other android phones,reject
what movies are available,reject
how many items are in a bakers dozen,reject
what articles are written at the cnn site about the women's march,reject
when does napa close,reject
what is the current price of tsla,reject
when will world war 3 begin,reject
what's going on in the world today,reject
what battery percentage is my phone at,reject
can you sign out of my bank login,reject
what is one standard deviation,reject
has the market been up or down since the beginning of this year,reject
how many moons does mars have,reject
what is the cashback rate for my credit card,reject
who has the best record in the nba,reject
how long is the bank open until,reject
what are some good games for my android phone,reject
can my grace period be extended any possible way,reject
how much over will overdraft protection cover,reject
how fast am i going,reject
who was the first person to discover cells,reject
how many people died in yesterday's storm,reject
how much memory do i have left on this phone,reject
can i set up mobile deposits,reject
sell three calls of of nvda,reject
what bills is congress talking about passing or blocking today,reject
how much data does my phone have left this month,reject
how do i add someone to my account,reject
how much money would my house sell for,reject
how do i install new cabinets,reject
is there a fee for cancelling a flight i've booked,reject
delete the contact uncle john from my phone,reject
search my contacts for the auto repair place,reject
does my carrier have coverage in europe,reject
is there a cheaper rate with another carrier for my mobile,reject
what are the limits in my phone plan,reject
is there a way to change your houses address,reject
does dhl deliver to my address,reject
how frequently is the bus running today,reject
is there a better bus route i should be taking,reject
what stores are at my local mall,reject
i need to get kalee added to my phone plan,reject
what is the price of other company's similar phone plans,reject
how long do i have to wait to get my refund,reject
how long does it take the irs to issue a tax refund,reject
do you know if it is possible to close my savings account,reject
how hard is it to close a bank account at wells fargo,reject
add my wife as an authorized user to checking account 20905432,reject
i would like to upgrade to full coverage for my car,reject
who has the cheapest insurance for my model car in the area,reject
tell me the value on my current car,reject
where can i list my vehicle for sell,reject
what is the price to buy more data on my phone,reject
i need to add a person to my bank account,reject
who is the best local real estate agent,reject
i want to install new tiles in my kitchen,reject
what's the way for delta to cancel a flight,reject
read the phone number for mom in my phone contacts,reject
create a contact labeled mom,reject
do other providers have better coverage than my cell carrier,reject
does centurytel offer any better plans than the one i'm on,reject
"what's going on in the world today, anything major",reject
what is the extra digits that are sometimes included on my zip code,reject
what's the extended zipcode for my address,reject
is there an alternate bus stop close to my home i can use,reject
what stores are in the local mall,reject
"add mary to my phone plan, please",reject
how much is it to get more data on my phone plan,reject
can i use direct deposit for my tax refund,reject
how much of a refund will i get this year,reject
please take all my money out of my checking account and close the account,reject
what are cars like mine selling for online,reject
what's the blue book value of my car,reject
what are the last 4 digits of my credit card number,reject
switch over to low power mode to preserve battery life,reject
show me the most popular nonfiction book currently on the market,reject
can you recommend some fiction books,reject
how can i repair a broken watch,reject
what's out at the theaters right now,reject
what is the most popular movie currently in theaters,reject
what is the cheapest new car for this year,reject
show me new cars with the highest safety rating,reject
i am looking for a suit for work,reject
i need to find a black suit under $100,reject
what is a good laptop for gaming,reject
"show me laptops for sale that are under $2,000",reject
which element on the periodic table is k,reject
what kind of bonds do molecules have,reject
how much is my car worth used,reject
look up prices for parking at the airport over the weekend,reject
what is the best way for dealing with the airport,reject
what are my hours this week at work,reject
can you check my voicemail,reject
how many voicemails are currently in my inbox,reject
i would like to know how long a charge is suppose to last on my phone,reject
check battery health on this device,reject
what is a well reviewed book for a teenage girl to read,reject
i want to find new cyberpunk fiction books,reject
what channel is cw on,reject
what is the most rented movie this week,reject
what is a good movie to go see in theaters for a family with young kids,reject
i would like to find a stylish suit for a party,reject
can you give me suggestions for a professional suit under $200,reject
when is it cheapest to travel to hawaii,reject
i need a laptop with 16gb of ram,reject
what is the best reviewed laptop available on the market,reject
give me information about the element carbon and its reactions with hydrogen,reject
what is a good chemistry experiment to learn from,reject
how much is this years model of my car cost,reject
how do i best deal with the airport,reject
remind me of the address for my workplace please,reject
what time do i have to go to work today,reject
how many voicemail messages do i have,reject
erase all voicemails in my inbox please,reject
can you look up grocery coupons for me,reject
what is money used for,reject
what are some natural remedies to help ease stress,reject
what are some good methods of relieving stress,reject
how do you make sure a bridge doesn't fall down,reject
what is the median salary for someone with an engineering degree,reject
what size pipes are used for sinks,reject
why would the water be turned off,reject
what is a good sink filter for water,reject
what does water taste like,reject
are there any sales on groceries today,reject
when was my lawn last mowed,reject
what store has the best deals going on right now,reject
can you tell me the best time to visit downtown when driving,reject
am i currently connected to wifi,reject
is there an internet outage in my area,reject
tell me about personal finance,reject
does amazon collect my personal information,reject
check the status of my amazon orders for me,reject
what is the official language of romania,reject
show me the best times to book flights for traveling to another country,reject
disconnect from wifi immediately please,reject
am i connected to wifi,reject
list the contents of my safety deposit box at the bank,reject
what's the more secure bank vault,reject
what coupons do i have for restaurants,reject
how do i make money,reject
can you give me some stress management tips,reject
how unhealthy is stress,reject
what's the best way to build a skyscraper,reject
find engineering programs to apply to,reject
what kind of glue is used for gluing pipes together,reject
check to see how many miles are on my car,reject
how do i change my windshield wipers,reject
how many ppm of particulate is in my local water,reject
what color is water,reject
is anything on my grocery list on sale today,reject
how long does it take for grass seed to grow on my lawn,reject
please activate a wireless hotspot so i can use the internet,reject
look up a good broker for mutual funds,reject
what are the best personal finance practices,reject
will amazon ship an order even if there was a pricing mistake,reject
where did mandarin originate from,reject
what are some of the most visited countries for people looking to travel abroad,reject
tell me which wifi network you are connected to right now,reject
what is my current signal strength,reject
if i'm locked in a bank vault what's the best way to get out,reject
how do i upgrade my operating system,reject
how much ram does my computer have,reject
is it ok to feed dogs people food,reject
how do you fix a leaking sink,reject
how do you unclog a toilet,reject
can you tell me local crime in my area,reject
what's the power consumption of my fridge,reject
what is the warranty on my microwave,reject
how do i use my microwaves defrost,reject
how do you get red wine out of the carpet,reject
how do i get stains out of the carpet,reject
what is the highest quality carpet available,reject
has everyone come home from school,reject
what time did my daughter get home from her date,reject
is my computer free from viruses,reject
are you allowed to call someone a dirty name as part of free speech,reject
can you really get arrested for yelling fire in a crowded theater,reject
what amendment guarantees the freedom of speech to americans,reject
do employers have to honor freedom of speech,reject
what's the average score on a round of golf,reject
where is the closest driving range,reject
when does tiger woods play next,reject
how can i improve my golf swing,reject
are your step-parent's parents considered your grandparents,reject
what's a good gift to get for your grandparents,reject
what year did my grandparents get married,reject
fun gift ideas to give to grandparents,reject
which came first; greek mythology or roman mythology,reject
how many greek mythology characters are there,reject
who created the world in greek mythology,reject
what was hercules the god of,reject
how many harry potter books are there,reject
what is harry's real name,reject
who played ronald weasly,reject
how do you repel a bear when you're out on a hike,reject
where's the best place to hike in the rockies,reject
what should i wear to hike,reject
what is the main cause of becoming homeless,reject
how many people are jobless in america,reject
how many homeless people are there,reject
where are most homeless people,reject
are indians nowadays reminiscent of a decade ago,reject
what were indians like 100 years ago,reject
how old is jennifer aniston,reject
i need tips on how to overcome insomnia,reject
how many people have insomnia,reject
what causes dyslexia,reject
is insomnia curable,reject
what are sigmund freud's most famous books,reject
what year was jane austen born,reject
where is te lawrence,reject
who is jane goodall,reject
how long does it take to get your yellow belt in karate,reject
what's the most practiced form of mma in the world,reject
what is the highest belt in karate,reject
where does jiu jitsu originate,reject
what's the proper subject verb order in japanese,reject
how do i learn more about linguistics,reject
what kind of paint do makeup artists use,reject
the bus moves with tyre,reject
how the bus moves,reject
what are some good resources to learn about mental illness,reject
are people with a mental illness eligible for disability,reject
how many people suffer from mental illness,reject
how can i get help for my mental health,reject
what's trending now,reject
what's the first romantic movie ever made,reject
"when was the term ""zombie"" first used",reject
what kind of traits do vampires have,reject
what do mummies eat,reject
send information on flood clean up to my phone,reject
what's the cost of buying a sump pump,reject
recommend a flood clean up service,reject
what is the safest model of airplane to fly in,reject
what year was the first airplane built in,reject
what's the best reviewed local roof repair place,reject
what's the best type of plan to upgrade to,reject
give me a suggestion for roofers,reject
where can i buy new shingles,reject
what's the safest pet to be around toddlers,reject
why is my dog vomiting after eating,reject
tiger,reject
what's the average rent of apartments in my city,reject
are there any apartments for rent nearby,reject
what are apartment prices now,reject
what's the highest building in the world,reject
where is the closest architecture college,reject
where can i submit my architecture plans,reject
who is the best architecture,reject
please give me a listing of all the bottled water brands in the area,reject
what are the lowest prices of bottled water at costco,reject
how do they filter pollutants out of bottled water,reject
what's the cost of bottled water,reject
what's the cost to have a business card printed,reject
when can i get a business card printed locally,reject
what to use to design my business cards,reject
download all the photos off my phone into the cloud,reject
tell me about that kind of cameras,reject
how much is the new nikon camera,reject
what kind of camera should i buy,reject
how much candy have i consumed this week,reject
how many flavors of mnm's are there,reject
who makes milky way bars,reject
how safe is it to consume the substance h2o,reject
how many elements are on the periodic table,reject
what's the chemical composition of a fart,reject
what is phosphorus on the periodic table,reject
look up some christmas songs for me,reject
is espn covering the golden state warriors game,reject
how many calories does doing 20 situps burn,reject
what is a normal resting heart rate,reject
should i run every day,reject
how many months do i left in my hbo subscription,reject
when does game of thrones return on hbo,reject
cancel my subscription to scientific american,reject
i'd like to renew my subscription to playboy,reject
what are popular lifestyle magazines,reject
what are popular sports magazines,reject
how can i use make up to cover a cut on my cheek,reject
what's the best make-up to cover a black eye,reject
send me videos of how to do a smoky eye,reject
whats the best rated lipstick,reject
when will the government file another antitrust suit against microsoft,reject
when will microsoft drop support for windows 7,reject
how do i make a sentence have stylized strike out in microsoft word,reject
how can i control where microsoft word inserts a page break,reject
what are the current prices for mushrooms,reject
what bands are touring in my city this week,reject
i need for you to look up some of the major gods in mythology,reject
what was the original name of jesus in egyptian myth,reject
was the god osiris a titan or an old god,reject
tell me who aphrodite is,reject
what activities can i to do outside today,reject
when will the daffodils bloom this year,reject
what zelda games are available on the switch,reject
i want to buy some nintendo switch game,reject
how much does a nintendo switch cost,reject
show me a cool nintendo switch game,reject
can you check how many miles i walked today when i was out get the info from my phone,reject
can you check how many steps i have walked in the last week from my phone app,reject
what should i do if it hurts when i pee,reject
what are the symptoms of cancer,reject
how many pokemon have i caught in my pokemon go app,reject
tell me what pokemon is,reject
has the school my kids go to been in the news for any reason,reject
are there any school closures today,reject
how long is the school year,reject
why did a bunch of christians go off murdering muslims in the middle ages,reject
what was the point of the crusades,reject
what other countries speak the english language,reject
why doesn't english have consistent forms,reject
do they speak english in australia,reject
who teaches english near me,reject
can you see what the budget for the united states military was in 2018,reject
can you look at what the oldest age is someone can enlist in the army,reject
how many years do you need to be in the army to get a college tuition,reject
where are most the servicemen right now,reject
what movies are playing at my local cinemax,reject
what time is a star is born showing,reject
what movies are playing,reject
can you get me the scores from the games that were played last night,reject
has there been any times when lebron james was arrested,reject
what are the new player rankings for the nhl,reject
who won in the gsw vs suns game last night,reject
give me the news on the newspaper today,reject
tell me a list of my local papers,reject
what's the newspaper today,reject
would you let me know who won the gold metal in gymnastics at the olympics,reject
"at the olympics, what country won the gold medal in basketball",reject
where will the next olympics be hosted,reject
when are the winter olympic games,reject
what films are in the running for best song at this year's oscars,reject
who are the nominees for best picture this year,reject
give me information on the oscars,reject
tell me about the oscars,reject
why did we elect this woman who made amazon leave and take its jobs with it,reject
how many people live in vermillion,reject
what's a good way to organize my tools in my garage,reject
what's the cost of a good pegboard,reject
is the stop sign around the corner still knocked over,reject
is there a fork in the road sign at main & 1st avenue,reject
are there cameras hidden in stop lights,reject
what does a flashing yellow light mean,reject
what is the deadline to register at university of georgia,reject
what universities are nearby to me and highly rated,reject
what are the top rated universities within my state,reject
will the anti-vaxxers die off if no one gives them vaccines,reject
how safe is the herpes vaccine they give women,reject
where can i get the flu shot,reject
when do i have to get the mmr,reject
how much are the clorox detergents,reject
when will nightwish be touring through my city,reject
does iron maiden have any new releases,reject
tell me something about linkin park,reject
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,reject
can you tell me whether the knicks will play the lakers this week,reject
what do you do if your 4 year old just ate playdoh,reject
when do the kids get out of school today,reject
please check up on my son's homework,reject
give me a list of the top three landscaping companies nearby,reject
when should you mow your grass after it's rained,reject
how much sugar was in my urine this morning,reject
what's a good blouse to wear with pink shoes,reject
what are the best jeans in my size,reject
how much does it cost to spay a puppy,reject
what's the best style shoe to wear to the prom,reject
can you tell me about that tornado that just tore up alabama,reject
tell me what the hot topics are that are trending on google,reject
what happened with the summit between trump and jong,reject
check and see what the local news in broadcasting,reject
please uninstall this intrusive social media app,reject
upload the pictures to the correct album,reject
i have a super runny nose and want to find a doctor,reject
which medicine to relieve my cough,reject
how do i get rid of blocked nose at home,reject
how do i get rid of sore throat at home,reject
how can i make my living room appear to be bigger than it is,reject
i'd like to find some curtains that look good in this room,reject
how to paint walls,reject
how to fix walls,reject
can you tell me the purpose of a safe deposit box,reject
can you store a gun in a safe deposit box,reject
how do you get a safe deposit box,reject
look up how to apply cream to smooth itchiness,reject
"how do i deal with angry, painful red bumps",reject
where should i go if i hammered a nail through my foot,reject
how long does it take to call an ambulance,reject
how to get the right medicine,reject
how to take care of the sick,reject
do vegans really want to blame cows for climate change,reject
give me a recommendation for a local landscaper,reject
i need to hire a grass treatment specialist,reject
when is the best time of year for pruning,reject
find someone local who mows lawns,reject
create a speech on historical events surrounding albert einstein,reject
create a pamphlet on albert einsteins childhood,reject
what is albert einstein famous for,reject
when was albert einstein born,reject
when will cameron release the sequel to avatar,reject
can you please start the avatar movie for me,reject
is the movie avatar culturally insensitive,reject
could you create a new avatar for me,reject
does bill gates still have any material participation in the running of microsoft,reject
tell me more about bill gates,reject
give me the weather forecast for today,reject
what is bitcoin trading for currently,reject
where can i have a black and white photo blown up to poster size,reject
