score,fraud
0.00020673,0
0.00010276,0
0.00105944,0
0.00159531,0
0.01594363,0
0.00318748,0
0.0002933,0
0.00703848,0
0.00160478,0
0.00068106,0
0.00062466,0
0.00028937,0
9.126e-05,0
0.00461382,0
0.00421018,0
0.00101235,0
0.00035287,0
0.00109897,0
0.00161232,0
0.00085845,0
0.00110178,0
0.00201216,0
0.00509023,0
0.00037394,0
0.00027739,0
0.00060558,0
0.00072227,0
3.707e-05,0
0.00012348,0
0.00021319,0
0.00303432,0
8.517e-05,0
3.307e-05,0
7.435e-05,0
0.00502278,0
0.00659417,0
0.00013295,0
0.00011904,0
0.00733219,0
0.0001716,0
3.611e-05,0
0.00360088,0
0.00325746,0
0.00120011,0
7.891e-05,0
5.031e-05,0
0.00175599,0
0.00020807,0
0.00012635,0
0.00668721,0
0.33987349,0
0.00022135,0
0.00219391,0
0.00113135,0
0.00089264,0
0.00133702,0
0.00264323,0
0.03905388,0
5.904e-05,0
0.00298041,0
0.03668113,0
0.00150596,0
0.00150959,0
0.00038881,0
0.0004424,0
0.00299147,0
0.00011165,0
8.267e-05,0
0.00024583,0
0.00226303,0
0.00030999,0
0.15412083,0
0.00583588,0
0.00429279,0
0.08668987,0
0.0002663,0
0.00064983,0
0.0010516,0
0.00083608,0
0.00063717,0
0.00116213,0
0.07444541,0
0.00017836,0
0.00150691,0
0.00056114,0
0.01322548,0
0.00011671,0
0.0040347,0
0.00026153,0
0.00034813,0
0.00292763,0
0.000298,0
0.0003927,0
0.00257686,0
0.06212831,0
3.461e-05,0
0.00358097,0
0.0016408,0
0.00112418,0
0.00459505,0
0.07753623,0
0.00032981,0
0.00023556,0
0.00060514,0
0.00070091,0
0.00026317,0
0.00030422,0
0.00038834,0
0.00021552,0
0.00046044,0
0.00461207,0
0.00014591,0
0.00097609,0
0.00823807,0
0.0113679,0
0.00031136,0
0.0010059,0
0.00020776,0
0.02042333,0
4.137e-05,0
0.01314584,0
0.00190466,0
0.00081271,0
0.00084113,0
6.302e-05,0
0.00282004,0
0.01327852,0
0.00056561,0
0.00110852,0
0.00036876,0
0.00047764,0
0.0002882,0
9.497e-05,0
0.00169799,0
0.00107471,0
0.00025421,0
6.293e-05,0
0.00056574,0
0.00181837,0
0.03551947,0
0.01330999,0
0.00045575,0
0.00283673,0
0.00388249,0
0.00423326,0
0.00080906,0
0.00574583,0
0.00319978,0
0.00518615,0
0.00762324,0
0.00265814,0
0.00036884,0
0.0034234,0
0.00102617,0
0.00035959,0
0.0001769,0
0.00018615,0
0.00181945,0
0.00017607,0
0.03835775,0
0.00010511,0
0.07910016,0
0.00079922,0
0.04003098,0
0.00068598,0
0.00903119,0
0.00079057,0
0.00130361,0
0.00099162,0
0.00813173,0
4.242e-05,0
0.0033404,0
0.00315661,0
0.00061043,0
0.00029592,0
0.00205833,0
0.00074957,0
0.0041624,0
2.501e-05,0
0.10459492,0
2.112e-05,0
0.00020282,0
0.02014932,0
0.00449878,0
0.00018042,0
0.0013246,0
0.0002914,0
0.00071651,0
6.227e-05,0
0.00080043,0
0.00068815,0
0.00016131,0
5.055e-05,0
0.00037965,0
0.00591728,0
0.00020541,0
0.00050144,0
6.973e-05,0
4.757e-05,0
0.00130291,0
0.00017558,0
0.0018881,0
0.03796372,0
0.00037669,0
0.00122176,0
0.1176894,0
0.00057207,0
0.00075266,0
6.11e-06,0
0.00742864,0
3.453e-05,0
5.828e-05,0
0.00048581,0
0.01004666,0
0.00170374,0
0.00050649,0
0.0014425,0
1.012e-05,0
0.00664875,0
0.000412,0
0.00081388,0
7.738e-05,0
0.00010337,0
0.00034527,0
0.00116182,0
0.00521465,0
8.377e-05,0
9.458e-05,0
0.0017032,0
0.00554846,0
0.00198502,0
0.04715654,0
0.00044646,0
0.00565779,0
0.00069484,0
0.00137785,0
5.93e-06,0
0.00011173,0
0.21888213,0
0.00026862,0
0.00593627,0
0.01304803,0
0.02676409,0
0.00024138,0
0.00024917,0
0.00591327,0
0.00129808,0
0.0027489,0
0.0022851,0
0.00046157,0
0.00472138,0
0.00014297,0
0.0003616,0
3.251e-05,0
0.00119961,0
0.00103859,0
5.328e-05,0
0.00013474,0
0.00016555,0
0.00051249,0
6.909e-05,0
0.02904629,0
0.00114343,0
0.00050018,0
0.00146832,0
0.00017786,0
0.00579646,0
0.00017288,0
0.00294679,0
0.00075957,0
0.00153444,0
0.00450153,0
0.00032583,0
0.00761377,0
0.00315731,0
0.00104767,0
9.772e-05,0
0.00243222,0
0.00016753,0
0.00014783,0
0.13362702,0
0.00025406,0
0.00025406,0
0.00025406,0
0.00019987,0
0.00019987,0
0.00019987,0
0.00038325,0
0.00038325,0
0.00038325,0
0.00015114,0
0.03037012,0
6.992e-05,0
0.00084108,0
0.01636443,0
2.009e-05,0
0.00043059,0
0.00111976,0
5.709e-05,0
0.00452452,0
0.0001001,0
0.00013705,0
0.00278636,0
3.388e-05,0
0.00284628,0
0.30316284,0
0.00113975,0
0.00048901,0
0.04279603,0
0.00078287,0
0.00048395,0
3.94e-05,0
0.0023618,0
0.00226274,0
0.00156498,0
0.00037399,0
0.0011101,0
0.00117465,0
0.0026104,0
0.00030928,0
0.00357235,0
0.07361062,0
0.00025241,0
0.00703239,0
6.654e-05,0
8.859e-05,0
7.7e-05,0
0.00013359,0
0.04340974,0
0.00036358,0
0.0101237,0
0.00147845,0
0.00123295,0
0.00382867,0
0.00064038,0
0.00059948,0
5.998e-05,0
0.00115971,0
0.00031251,0
5.267e-05,0
0.00015213,0
0.00021631,0
0.09230088,0
0.00010639,0
5.169e-05,0
0.00805312,0
0.00062463,0
0.0010901,0
6.198e-05,0
0.00014077,0
0.00057518,0
0.00067734,0
9.453e-05,0
0.00237193,0
0.00048167,0
0.00353272,0
0.00011753,0
0.00038932,0
0.00255928,0
0.12126114,0
0.00032989,0
0.00018378,0
0.0073581,0
0.02789637,0
1.749e-05,0
0.00041814,0
0.00065785,0
0.01205086,0
0.00065194,0
0.00150397,0
0.00292066,0
0.00569831,0
0.00016099,0
0.01764335,0
1.537e-05,0
0.00315495,0
0.00195787,0
0.00137917,0
3.974e-05,0
0.00075811,0
2.613e-05,0
0.00023936,0
0.00403764,0
0.00101322,0
0.00058461,0
3.829e-05,0
0.00358605,0
0.00582205,0
0.00747074,0
3.476e-05,0
0.0220809,0
0.00108043,0
0.3982033,0
0.00167473,0
0.00574405,0
0.00014022,0
0.01653899,0
9.37e-06,0
0.00047143,0
0.00168999,0
0.00107381,0
0.00250073,0
0.00178812,0
8.954e-05,0
0.01067817,0
0.0005018,0
0.00016078,0
0.0002245,0
0.00301858,0
0.02417902,0
1.853e-05,0
0.00012362,0
0.00014048,0
0.0001698,0
5.652e-05,0
0.00075458,0
0.00994693,0
0.00580513,0
0.00037895,0
4.079e-05,0
0.00166462,0
0.00047178,0
0.02936521,0
0.00041427,0
0.00029553,0
1.834e-05,0
0.00023127,0
0.00019469,0
0.00023913,0
0.00047964,0
0.00730158,0
9.836e-05,0
3.898e-05,0
0.00130862,0
9.464e-05,0
0.00149028,0
0.13862805,0
0.04236772,0
0.00090397,0
0.01435933,0
0.00051209,0
0.01706355,0
9.29e-05,0
0.0008634,0
3.013e-05,0
4.873e-05,0
0.00783213,0
0.20299154,0
0.00215574,0
0.00094866,0
0.00530922,0
2.916e-05,0
0.00429015,0
0.00031747,0
0.00146645,0
0.00038734,0
0.0005397,0
5.823e-05,0
0.22210158,0
0.00569239,0
0.00033973,0
0.00044627,0
0.00087858,0
0.00056125,0
0.00021501,0
5.496e-05,0
0.00083058,0
0.00392731,0
0.00013698,0
0.00323219,0
0.00496892,0
0.00249332,0
0.00036531,0
0.0008375,0
0.00050356,0
9.504e-05,0
0.00013948,0
0.00612381,0
0.00067513,0
0.00439335,0
0.00130647,0
0.00097211,0
0.02165563,0
0.00020185,0
0.00050779,0
0.00016009,0
0.00247239,0
0.00285472,0
0.00285472,0
0.00026762,0
0.00026762,0
0.00193147,0
0.00099215,0
0.0002873,0
0.01306046,0
0.00194436,0
5.456e-05,0
0.01346987,0
1.206e-05,0
0.00065836,0
0.99983296,1
0.00012535,0
0.00546645,0
0.00021689,0
8.237e-05,0
0.00041851,0
0.00034473,0
0.00139613,0
0.00145464,0
0.00046195,0
0.00348896,0
0.02336712,0
0.00108365,0
0.00200395,0
5.289e-05,0
0.00321201,0
0.00042981,0
0.06405867,0
0.00010565,0
0.00129388,0
0.00362026,0
0.00618978,0
0.00012317,0
0.00739731,0
0.14721917,0
0.00099025,0
1.296e-05,0
0.00021777,0
0.00032125,0
0.00218405,0
0.00014191,0
0.04373095,0
4.762e-05,0
0.00059913,0
0.0251572,0
0.00017836,0
0.10945094,0
0.00034191,0
0.00039848,0
0.00136485,0
0.00139775,0
4.461e-05,0
0.00368035,0
0.00118606,0
0.00018541,0
0.00304608,0
0.0011938,0
3.084e-05,0
0.01173302,0
0.00756029,0
0.01230386,0
0.00664747,0
0.00166132,0
0.00078584,0
0.0023763,0
0.00012065,0
0.00530804,0
0.03578529,0
0.00023162,0
0.00011343,0
0.00010114,0
0.00036675,0
0.00059168,0
0.0004834,0
0.00023719,0
0.0324064,0
0.05141265,0
0.00172922,0
0.00029279,0
0.38816875,0
0.00057588,0
0.0010244,0
0.00032583,0
8.86e-05,0
0.00065318,0
0.0012274,0
0.00086318,0
0.00022021,0
0.00038977,0
0.00073201,0
0.00498834,0
0.00422901,0
0.01994311,0
0.03319718,0
0.00102407,0
8.528e-05,0
4.77e-05,0
0.00111553,0
0.00126234,0
8.557e-05,0
0.00072821,0
0.00029481,0
0.00689209,0
0.00720487,0
0.00504855,0
0.00012207,0
0.00100984,0
7.721e-05,0
7.279e-05,0
2.414e-05,0
0.01253907,0
0.00052041,0
0.00122621,0
0.0003244,0
0.00036398,0
5.702e-05,0
0.0005035,0
0.00382283,0
0.00320647,0
0.00025182,0
0.00053647,0
3.077e-05,0
0.00044787,0
0.0020091,0
0.00041836,0
0.01685091,0
0.00122016,0
0.00030666,0
0.01025266,0
0.00022027,0
0.00086545,0
0.00051956,0
0.00271497,0
0.00132612,0
0.00540488,0
0.00230004,0
0.00017055,0
9.79e-06,0
9.64e-06,0
0.00362967,0
0.00082312,0
0.00035282,0
0.00030683,0
0.0002288,0
7.336e-05,0
0.00073247,0
0.00011661,0
0.01407077,0
0.0019438,0
0.00674902,0
0.00085183,0
0.00176692,0
0.00032322,0
9.661e-05,0
0.00614029,0
9.752e-05,0
0.0033,0
0.01025808,0
0.00174141,0
0.00675079,0
0.00119653,0
0.00017188,0
5.92e-05,0
0.00666197,0
0.00212908,0
0.00114343,0
0.00050314,0
2.763e-05,0
0.00801199,0
0.00504388,0
2.892e-05,0
0.03186217,0
0.00098665,0
4.99e-05,0
2.806e-05,0
0.0005321,0
0.09373666,0
0.00152688,0
0.00041113,0
7.942e-05,0
0.00013586,0
9.657e-05,0
0.00055898,0
0.00835094,0
3.51e-05,0
0.00036476,0
0.0009147,0
0.00111142,0
0.00091966,0
0.01004695,0
0.00291701,0
0.00037172,0
0.00019391,0
0.00011309,0
0.00039341,0
0.00060591,0
0.00942594,0
0.01536377,0
0.50127926,0
0.00615143,0
0.01764296,0
0.00017411,0
0.00016887,0
4.238e-05,0
0.00021542,0
0.00169585,0
0.00142957,0
0.00199467,0
0.00238392,0
0.0028451,0
0.00089018,0
0.00060834,0
0.00010318,0
5.076e-05,0
4.489e-05,0
0.00017243,0
0.00058701,0
0.00073072,0
3.022e-05,0
0.03110418,0
0.00142458,0
4.329e-05,0
0.00014189,0
0.00030914,0
6.943e-05,0
0.0070914,0
0.00467577,0
0.00245597,0
0.00043642,0
0.01983837,0
0.00033288,0
0.0001861,0
4.551e-05,0
0.0033983,0
0.0001495,0
3.505e-05,0
1.443e-05,0
0.01102229,0
0.00014468,0
0.01869371,0
0.00708102,0
0.10922798,0
0.00022162,0
0.00020332,0
7.954e-05,0
0.00115677,0
0.00078344,0
3.444e-05,0
0.00012228,0
4.971e-05,0
0.00571618,0
0.0034435,0
0.00039342,0
7.655e-05,0
0.00032606,0
0.0014843,0
0.00013224,0
0.00205627,0
0.0057893,0
0.00039505,0
0.00012334,0
0.01073487,0
0.00268001,0
0.00174035,0
0.00065997,0
7.196e-05,0
4.517e-05,0
0.00411262,0
8.381e-05,0
0.00165976,0
4.728e-05,0
0.00076081,0
0.00054464,0
0.00100395,0
0.0435093,0
0.0003708,0
6.969e-05,0
0.0006678,0
0.00089294,0
0.02126803,0
0.00511298,0
4.3e-05,0
0.02943333,0
0.0443629,0
0.00181873,0
0.00020021,0
0.00354947,0
3.03e-05,0
0.00085277,0
0.00039683,0
0.02449122,0
0.00057207,0
0.00280531,0
0.00157071,0
0.00255779,0
0.00032114,0
0.00015034,0
0.00118263,0
0.00097992,0
0.02396244,0
0.00049715,0
0.00074002,0
0.00065069,0
4.785e-05,0
2.104e-05,0
0.000518,0
0.00033899,0
0.00570729,0
0.01647594,0
0.00022328,0
0.00089258,0
0.00101217,0
0.00323392,0
0.00065494,0
0.00028058,0
0.00011702,0
0.00088091,0
0.00041994,0
8.474e-05,0
0.00902973,0
3.054e-05,0
0.01191567,0
0.00177881,0
0.00025788,0
1.212e-05,0
0.00029284,0
0.00242813,0
0.01088829,0
0.1237452,0
0.01509024,0
0.00497957,0
0.0871548,0
0.0013595,0
3.73e-05,0
0.00558596,0
0.00063926,0
0.01042702,0
5.523e-05,0
0.00100395,0
0.0010919,0
0.00076137,0
0.00053772,0
0.00039505,0
0.05562223,0
0.00013039,0
0.00044129,0
0.00422724,0
0.00243075,0
0.00013301,0
0.00194449,0
0.00040662,0
5.626e-05,0
3.953e-05,0
0.00016627,0
0.00033523,0
0.00307448,0
0.00031015,0
6.117e-05,0
0.00786333,0
7.331e-05,0
0.00017253,0
0.00095262,0
0.00037219,0
0.01095402,0
0.00125578,0
0.0009725,0
0.00063926,0
0.00389036,0
0.18152995,0
0.0001763,0
7.709e-05,0
0.00026113,0
0.01571126,0
0.00604294,0
0.01254819,0
0.00067114,0
0.0006323,0
0.00741072,0
0.00205148,0
0.00055006,0
0.01296679,0
0.01028725,0
0.01049522,0
0.00082245,0
3.146e-05,0
0.00335145,0
0.02384683,0
0.00538911,0
0.00012263,0
0.58461387,0
0.00070389,0
0.00735959,0
7.633e-05,0
0.0002575,0
0.00111464,0
5.213e-05,0
0.00035352,0
0.00024611,0
0.00081567,0
0.00933243,0
0.00066912,0
0.00332202,0
0.00049166,0
0.00012098,0
4.791e-05,0
0.00021902,0
0.00010688,0
0.00105413,0
0.00119279,0
0.01271913,0
0.00015871,0
0.00116454,0
0.0012236,0
0.0014643,0
0.00019303,0
0.00139459,0
0.01422911,0
0.00070752,0
0.00014361,0
6.68e-06,0
0.00011535,0
0.00138108,0
0.00016349,0
0.00055102,0
0.00047524,0
0.00011393,0
0.00040566,0
0.00443166,0
0.10307891,0
6.278e-05,0
0.00672648,0
5.761e-05,0
0.00076846,0
0.07211548,0
0.00058541,0
0.00065492,0
0.00476715,0
0.00267865,0
7.518e-05,0
0.01517618,0
0.00286297,0
0.0007987,0
0.02498026,0
0.00030294,0
0.01145543,0
6.58e-05,0
0.00016286,0
0.00116208,0
0.00259487,0
0.00178056,0
0.00558637,0
0.00074819,0
0.00035067,0
6.598e-05,0
0.00496323,0
0.00028988,0
0.00978301,0
0.05174551,0
0.02961602,0
0.00744897,0
0.00219303,0
0.0773158,0
0.000512,0
0.00046215,0
0.00086678,0
0.00116182,0
0.00019955,0
3.94e-05,0
6.153e-05,0
0.02053904,0
0.00012527,0
2.817e-05,0
0.00070971,0
0.06463436,0
0.00162415,0
0.00067295,0
0.00047764,0
0.00868544,0
0.03154318,0
0.00292608,0
3.462e-05,0
0.00119618,0
0.00030679,0
9.29e-05,0
0.00418969,0
0.00010817,0
0.00062812,0
0.00036935,0
0.01906384,0
0.0005199,0
5.536e-05,0
0.00034243,0
0.00010688,0
0.00347106,0
0.00153884,0
0.00015435,0
0.00043742,0
4.403e-05,0
0.01466891,0
0.0012988,0
0.0004049,0
0.0008362,0
0.00011704,0
0.00113509,0
0.0002756,0
1.854e-05,0
0.00035614,0
0.00014572,0
0.00032067,0
0.00023209,0
0.00114592,0
0.00266048,0
0.00033553,0
0.00031019,0
0.0018285,0
1.995e-05,0
0.00022146,0
0.00090801,0
0.00247299,0
0.00018287,0
0.01759476,0
0.10962369,0
0.00074116,0
3.669e-05,0
0.00400454,0
0.00992312,0
0.01384604,0
0.00719983,0
0.0022689,0
0.00063622,0
3.866e-05,0
0.01132144,0
3.977e-05,0
0.00123595,0
0.00215094,0
8.769e-05,0
0.00048394,0
0.00194839,0
3.71e-05,0
0.00031895,0
0.02519599,1
0.00165393,0
0.0012154,0
0.0025354,0
2.315e-05,0
0.07133482,0
4.918e-05,0
1.225e-05,0
0.00104795,0
0.0003198,0
0.0044653,0
0.00351465,0
0.00022328,0
0.0004752,0
0.00018944,0
0.00032008,0
0.00238243,0
0.00195468,0
0.00012173,0
0.00386026,0
2.742e-05,0
9.647e-05,0
7.668e-05,0
7.906e-05,0
0.00026499,0
0.79234458,0
3.396e-05,0
4.811e-05,0
0.00061134,0
0.00085041,0
0.00081521,0
0.00114773,0
0.00020971,0
0.00032754,0
0.01755196,0
0.01051979,0
0.00459953,0
0.0008592,0
0.00071089,0
0.00025992,0
0.25627233,0
0.00635158,0
0.00042629,0
0.00350158,0
0.00234303,0
0.00086137,0
0.0021981,0
0.00439875,0
0.00060824,0
0.00011511,0
0.00120023,0
0.04841383,0
4.343e-05,0
0.00125214,0
0.00020294,0
0.00016367,0
0.00085756,0
0.0176013,0
0.00019521,0
0.02455115,0
0.00024709,0
0.0013186,0
0.00022168,0
0.11853023,0
0.0002638,0
0.0881856,0
0.00053788,0
5.802e-05,0
0.00084299,0
4.487e-05,0
0.00021792,0
0.01392486,0
0.00261502,0
0.00965223,0
0.00682459,0
3.627e-05,0
0.00022328,0
0.00118914,0
0.00154095,0
1.731e-05,0
0.00460819,0
0.46390483,0
0.00039716,0
0.0013246,0
0.00196179,0
0.05440176,0
0.00025349,0
0.00017011,0
0.00396216,0
0.00257752,0
0.00064036,0
0.00180947,0
0.00172569,0
0.01305055,0
0.00090329,0
0.00029344,0
1.783e-05,0
1.568e-05,0
0.00080354,0
3.293e-05,0
0.02454472,0
0.00016649,0
0.00015237,0
0.00225438,0
7.56e-06,0
0.00010583,0
3.363e-05,0
0.00065009,0
0.00874414,0
6.522e-05,0
0.00051956,0
0.0012234,0
0.00014003,0
1.576e-05,0
0.00018532,0
0.00088378,0
0.07885323,0
0.00041365,0
0.02789027,0
0.00354486,0
8.898e-05,0
0.0024132,0
3.248e-05,0
0.0025945,0
0.00265518,0
0.00049986,0
0.00012721,0
8.38e-05,0
0.0174741,0
0.01438516,0
0.00043239,0
0.00106453,0
0.00142289,0
0.00042629,0
0.00013454,0
0.00034902,0
0.00142019,0
0.00046531,0
3.835e-05,0
0.00470948,0
0.00060355,0
0.00060355,0
0.00038259,0
0.00038259,0
0.00016445,0
4.449e-05,0
0.00013431,0
0.00407911,0
7.583e-05,0
9.923e-05,0
0.00238265,0
0.00055154,0
0.0003965,0
0.0125223,0
0.00010864,0
0.00391279,0
0.000918,0
0.00049699,0
0.0455006,0
0.00701017,0
0.00035615,0
7.471e-05,0
0.00048498,0
0.00121728,0
0.00108023,0
0.00011227,0
0.00226673,0
0.00192479,0
0.00020281,0
0.00112159,0
0.00122067,0
0.00095886,0
0.00021402,0
0.0086603,0
0.00376985,0
0.00864445,0
0.00135872,0
0.00363729,0
0.00150907,0
0.00044331,0
5.289e-05,0
0.00010175,0
0.00118009,0
0.00095039,0
6.647e-05,0
0.00186317,0
7.945e-05,0
0.00080974,0
0.0004356,0
0.00183466,0
0.00421755,0
0.00792406,0
0.0005217,0
0.0021081,0
0.0003928,0
0.05851396,0
0.00112891,0
0.00092274,0
0.04318453,0
0.00010026,0
0.00049838,0
0.00064463,0
0.00045478,0
0.00170079,0
6.178e-05,0
0.00016486,0
0.00020677,0
0.00020083,0
0.00016191,0
0.00056271,0
0.01126292,0
9.309e-05,0
0.10529407,0
0.00011664,0
0.00451818,0
0.00015422,0
0.00047541,0
8.443e-05,0
0.00426539,0
0.01189804,0
0.01036304,0
0.00028796,0
2.202e-05,0
2.122e-05,0
3.773e-05,0
0.00408342,0
0.00923521,0
0.00942506,0
0.00427953,0
0.0003995,0
0.00103575,0
0.06354727,0
0.00029493,0
0.02188421,0
5.018e-05,0
0.00067,0
0.03387599,0
0.00031688,0
0.00081909,0
0.00031176,0
0.00038889,0
0.00362808,0
0.00039621,0
0.00137487,0
0.0017609,0
0.00020296,0
0.00049169,0
0.00041197,0
0.03520469,0
0.00089986,0
0.00070286,0
0.00670315,0
3.687e-05,0
0.00029478,0
9.962e-05,0
0.00052478,0
0.00136832,0
0.00038927,0
0.00080627,0
0.00155129,0
4.88e-05,0
0.00200941,0
0.00116289,0
0.00094422,0
6.837e-05,0
0.00088302,0
0.00024657,0
0.00279021,0
0.00034973,0
0.04034329,0
0.00155196,0
0.01061706,0
0.00045776,0
6.692e-05,0
0.00121839,0
0.06550134,0
0.00122496,0
0.00015597,0
0.00073597,0
0.00031174,0
9.538e-05,0
0.01173067,0
5.018e-05,0
2.407e-05,0
0.00053203,0
5.517e-05,0
0.00354699,0
0.00192414,0
8.605e-05,0
0.00113392,0
0.00148065,0
0.00215525,0
0.00017564,0
0.00041769,0
0.00142437,0
0.00262432,0
0.00110178,0
0.0001333,0
0.00014776,0
0.00036083,0
0.0002522,0
0.00290099,0
0.06839185,0
0.00320833,0
0.00046641,0
0.00037107,0
0.00061977,0
0.00050294,0
0.00124408,0
0.0009186,0
0.00374388,0
0.00336349,0
0.02549964,0
0.00014092,0
0.00028159,0
0.00125127,0
0.00169103,0
0.00166136,0
0.00136805,0
0.00051746,0
0.00026289,0
0.00704374,0
0.00017603,0
0.00050166,0
0.00059308,0
0.00039429,0
0.00189009,0
0.0001907,0
0.00030433,0
1.867e-05,0
0.03762013,0
8.647e-05,0
0.01227436,0
0.00509134,0
0.00042813,0
0.00038234,0
0.00057655,0
0.00149349,0
0.00136659,0
0.00054558,0
0.00128261,0
0.00017552,0
0.01067682,0
0.00019031,0
0.00012763,0
0.0004853,0
0.00012776,0
0.00010376,0
0.02719912,0
0.00053935,0
0.00019349,0
0.01136656,0
0.00011607,0
0.0112569,0
3.349e-05,0
0.00018947,0
0.00033612,0
2.214e-05,0
0.07805004,0
5.203e-05,0
0.00277697,0
0.00704698,0
0.00029276,0
0.02848091,0
0.00032002,0
0.00157109,0
0.00157109,0
0.00157109,0
0.00157109,0
0.00958643,0
0.00098103,0
0.00416813,0
0.00024226,0
5.478e-05,0
0.0007988,0
0.00089949,0
0.00066956,0
0.00891013,0
0.00049365,0
0.00227257,0
0.04225568,0
1.375e-05,0
0.00228926,0
6.595e-05,0
0.00238718,0
0.0045203,0
7.238e-05,0
0.00764123,0
0.00304541,0
0.00050694,0
0.00683193,0
6.806e-05,0
0.02443292,0
0.00217748,0
0.00038177,0
0.00036857,0
0.00093086,0
5.066e-05,0
0.00020049,0
7.414e-05,0
0.00054857,0
0.00585906,0
0.00116623,0
0.0010004,0
7.493e-05,0
1.573e-05,0
0.007929,0
0.00699367,0
0.00100274,0
0.00035952,0
0.00490951,0
0.00013076,0
0.00031256,0
0.00116559,0
0.00689998,0
0.00690506,0
0.00148222,0
0.00016,0
0.00035691,0
8.529e-05,0
0.00024626,0
0.10089869,0
0.00019316,0
0.00011922,0
0.00093943,0
0.00100017,0
0.00183728,0
3.314e-05,0
9.277e-05,0
0.00051314,0
8.606e-05,0
0.00068945,0
0.00564343,0
0.03782136,0
0.00393645,0
0.00143953,0
0.00028378,0
9.24e-06,0
0.04304747,0
0.00787724,0
0.00384595,0
0.0253199,0
4.248e-05,0
0.00319793,0
0.06204132,0
0.0278842,0
0.00379173,0
0.0099421,0
0.81610724,0
8.84e-05,0
0.00182888,0
0.0003306,0
0.00235958,0
9.7e-05,0
2.045e-05,0
0.00805146,0
0.00015172,0
0.01496119,0
0.02477866,0
0.00036264,0
0.00238465,0
0.00066545,0
0.00505089,0
0.00010006,0
9.206e-05,0
0.3423397,0
0.11329856,0
0.01630974,0
0.00580473,0
0.00433565,0
0.00072276,0
0.00032225,0
0.0024354,0
0.030345,0
0.00208555,0
0.01010822,0
0.00112362,0
0.02937583,0
0.00048261,0
0.00489211,0
7.661e-05,0
0.04803997,0
0.02115468,0
0.00044643,0
0.00036566,0
1.544e-05,0
0.00210952,0
6.857e-05,0
0.00042108,0
0.00105476,0
8.053e-05,0
0.00463343,0
0.000385,0
0.00476579,0
0.00037562,0
0.06851123,0
2.677e-05,0
0.00045343,0
0.0001158,0
0.00197931,0
0.00654007,0
0.03987201,0
0.00110105,0
0.00031346,0
0.00092577,0
0.01106314,0
0.00200982,0
0.00011841,0
0.00156568,0
0.00045314,0
0.00256689,0
0.00203105,0
0.46149117,0
0.00518214,0
0.014652,0
0.00013978,0
8.019e-05,0
0.00017447,0
0.00010564,0
0.00010161,0
0.00079046,0
0.00041008,0
0.00245284,0
0.0014114,0
0.00027297,0
0.00187199,0
0.05269214,0
5.59e-05,0
0.00385247,0
0.00141974,0
0.00173047,0
0.0021115,0
0.0021115,0
0.0021115,0
0.0021115,0
0.0021115,0
0.0021115,0
0.0021115,0
0.0021115,0
0.0021115,0
0.00077114,0
0.00119972,0
0.02407589,0
0.00081443,0
0.00696022,0
0.00167973,0
0.00025349,0
0.00044918,0
0.00084169,0
0.00058002,0
0.00167965,0
0.00023724,0
0.00080627,0
0.00015671,0
0.00172143,0
0.00014881,0
4.755e-05,0
0.02242915,0
0.00025816,0
0.00228359,0
0.00026552,0
0.01961959,0
0.00386611,0
0.00094757,0
0.00199961,0
0.00014101,0
0.00207005,0
0.00331614,0
0.00099047,0
0.00580853,0
0.00138971,0
2.226e-05,0
0.00096207,0
3.363e-05,0
0.00010642,0
9.67e-06,0
0.00011353,0
0.00206764,0
0.01588718,0
7.666e-05,0
0.00023924,0
0.00041372,0
0.00022016,0
0.00017008,0
0.000992,0
0.00022357,0
0.00503078,0
0.01014101,0
0.00228935,0
0.16069459,0
0.00098283,0
0.00033212,0
0.00030687,0
0.0001423,0
0.00222839,0
0.00045954,0
9.288e-05,0
0.00165545,0
0.00148284,0
0.00903792,0
0.00043207,0
0.0016445,0
0.00022803,0
0.00176008,0
0.01382956,0
0.00148201,0
0.00117388,0
0.00031002,0
0.00043398,0
0.00235823,0
0.00099893,0
1.103e-05,0
0.00075026,0
8.049e-05,0
0.00010462,0
0.38361356,0
0.00026171,0
0.00246244,0
0.03516019,0
0.34438395,0
0.00764383,0
0.00014148,0
2.363e-05,0
2.252e-05,0
0.0001204,0
8.198e-05,0
0.00061158,0
0.00656454,0
0.00023681,0
0.00122148,0
0.00443873,0
0.05215237,0
0.00097054,0
0.00016909,0
0.01191391,0
0.00091293,0
0.00021823,0
0.00208775,0
5.197e-05,0
0.00312842,0
0.00156635,0
2.698e-05,0
0.00046628,0
0.0339382,0
0.46417931,0
0.3306683,0
0.00734548,0
0.00096563,0
0.00075659,0
0.0005882,0
0.00010917,0
0.00092704,0
0.00100513,0
0.00059942,0
0.01004403,0
8.733e-05,0
0.00012473,0
0.00062667,0
0.0042715,0
0.00093131,0
0.00040892,0
0.0014871,0
0.0002378,0
0.00024191,0
0.00123923,0
0.00119569,0
2.214e-05,0
6.188e-05,0
2.861e-05,0
0.00341213,0
0.00015669,0
0.0004043,0
0.00016637,0
0.00752079,0
0.00592432,0
0.11101774,0
0.00608735,0
0.00020291,0
0.00075175,0
0.0014846,0
0.01053472,0
0.00073019,0
4.814e-05,0
0.00068283,0
0.01526505,0
1.868e-05,0
0.00184414,0
0.00016785,0
0.00026091,0
